Heat_Number,Date,BOF Grade Code,Hot Metal Addn. Weight,Scrap Addn. Weight,Lime Into Converter,Dolomite Into Converter,Lime Into Ladle,Iron Ore Into Converter,SIMN Into Ladle,FESI Into Ladle,FEMN Into Ladle,Measered O2 Mainblow II,Duration of Mainblow I/II,Measered O2 2nd Blow,HM_P,HM_S,HM_Si,Total_FA_Ladle,HM_Ratio,O2_per_ton_HM,Lime_Dolo_Ratio,SiMn_FA_Fraction,Grade_Encoded,C,Mn,P,S,Si,FeO,CaO,SiO2,Al2O3,MnO,MgO,P2O5,Basicity,Slag_SP_Index
25303897,2025-06-21,SAILTOWER6VA,122.22,9.65,8625.0,2991.0,715.0,2052.0,2081.0,0.0,792.0,6887.0,1801.0,0.0,0.1248518518518518,0.04,0.8308888888888889,2873.0,0.9268218700164798,56.3492063487453,2.883650952857612,0.724329968673608,68,0.2,1.34,0.024,0.018,0.244,2.6559999999999997,60.54,18.53,7.875,0.97,7.785,0.055,3.2669580702606438,2.857412564308302
25303869,2025-06-21,SAILTOWER6VA,124.39,8.35,8988.0,3213.0,690.0,2463.0,2528.0,0.0,495.0,6617.0,2088.0,0.0,0.1248518518518518,0.04,0.8308888888888889,3023.0,0.937095073068125,53.19559450073803,2.797385620914162,0.8362553754545695,68,0.198,1.34,0.027,0.015,0.22,2.419,40.32,18.28,14.59,0.98,21.53,0.0,2.205568623160658,1.9478260869565216
25203893,2025-06-21,SAILTOWER6VA,117.48,9.89,9555.0,3075.0,800.0,2585.0,1806.0,0.0,861.0,6192.0,1024.0,270.0,0.1248518518518518,0.04,0.8308888888888889,2667.0,0.9223522022381851,52.706843717631024,3.107317073169721,0.6771653543304548,68,0.2,1.28,0.026,0.025,0.27,14.1355,60.44,12.885000000000002,1.3299999999999998,1.1400000000000001,7.405,1.165,4.69036163277976,2.2367374128009176
25203900,2025-06-21,SAILTOWER6VA,118.53,9.65,9462.0,2424.0,701.0,3479.0,1954.0,0.0,864.0,6497.0,1280.0,0.0,0.1248518518518518,0.04,0.8308888888888889,2818.0,0.9247152441806468,54.8131274778131,3.9034653465330433,0.6933995741658292,68,0.2,1.33,0.035,0.024,0.23,16.0665,43.425,17.4,10.43,1.295,8.77,1.165,2.495546232975116,1.2975274520056772
25203912,2025-06-21,2062BK1,124.76,10.45,9333.0,2739.0,654.0,2220.0,1799.0,236.0,0.0,6470.0,1535.0,0.0,0.1248518518518518,0.04,0.8308888888888889,2035.0,0.9227128170925027,51.85957037470455,3.4074479737117898,0.8840294840290496,6,0.18,0.75,0.033,0.04,0.24,26.726,47.23,14.27,0.59,1.42,5.82,2.54,3.3095087940578796,1.1520355147937655
25303866,2025-06-21,SAILTOWER6VA,123.58,8.12,10293.0,2241.0,673.0,3138.0,2484.0,0.0,450.0,6827.0,1095.0,0.0,0.1248518518518518,0.04,0.8308888888888889,2934.0,0.9383447228478488,55.2435669197666,4.593038821952435,0.8466257668708771,68,0.18,1.34,0.02,0.029,0.24,2.713,46.91,24.99,12.64,0.96,10.09,0.02,1.8770757472690167,1.6932572913658677
25303911,2025-06-21,C20MMNC,119.39,10.01,9066.0,3591.0,497.0,648.0,1767.0,285.0,0.0,6398.0,1219.0,327.0,0.1248518518518518,0.04,0.8308888888888889,2052.0,0.9226429675353738,53.58907781176322,2.524644945696874,0.8611111111106915,42,0.19,0.78,0.022,0.026,0.22,29.605,44.82,12.03,0.4,1.08,8.63,2.11,3.7253761117114124,1.0764722836007303
25203879,2025-06-21,2062BK1,113.12,12.2,10008.0,1524.0,723.0,2643.0,1637.0,253.0,0.0,6131.0,1335.0,220.0,0.1248518518518518,0.04,0.8308888888888889,1890.0,0.9026492179947124,54.199080621868816,6.566929133853959,0.8661375661371079,6,0.21,0.74,0.02,0.022,0.22,27.209,46.43,14.32,0.95,1.23,6.32,2.12,3.2420920326792824,1.1179869973513124
25303857,2025-06-21,C20MMNC,122.1,8.5,11058.0,2586.0,594.0,3102.0,1651.0,255.0,0.0,6898.0,2044.0,0.0,0.1248518518518518,0.04,0.8308888888888889,1906.0,0.9349157733465934,56.494676494213806,4.2761020881654,0.8662119622240996,42,0.188,0.728,0.021,0.02,0.201,25.233,44.93,15.83,1.37,1.44,7.27,2.33,2.8381024572042195,1.0941457237482954
25303877,2025-06-21,S.TOWER6VAN,120.12,8.26,9933.0,3102.0,696.0,2046.0,2074.0,0.0,702.0,6660.0,1051.0,0.0,0.1248518518518518,0.04,0.8308888888888889,2776.0,0.935659760079953,55.444555444093865,3.202127659573436,0.7471181556193274,67,0.16,1.32,0.025,0.02,0.21,24.293,47.12,14.97,0.96,1.22,7.75,2.19,3.1474183421281143,1.2000814995925022
25303874,2025-06-21,2062BK1,118.49,8.54,9795.0,3009.0,607.0,1725.0,1735.0,224.0,0.0,6876.0,1897.0,0.0,0.1248518518518518,0.04,0.8308888888888889,1959.0,0.9327717861848952,58.03021351963854,3.255234297107592,0.8856559469112375,6,0.21,0.71,0.018,0.017,0.18,24.969,46.78,14.63,0.59,1.25,7.96,2.3,3.197320757296152,1.1813131313131313
25303892,2025-06-21,2062BK1,118.28,10.11,9006.0,2982.0,682.0,2100.0,1752.0,261.0,0.0,6798.0,1329.0,330.0,0.1248518518518518,0.04,0.8308888888888889,2013.0,0.9212555494904492,57.47379100391044,3.020120724345064,0.8703427719816839,6,0.18,0.75,0.022,0.024,0.24,27.018,46.09,14.37,0.91,1.27,6.83,2.06,3.207153294829866,1.1135809031385153
25203855,2025-06-21,2062BK1,122.8,8.22,10527.0,2697.0,671.0,2988.0,1684.0,280.0,202.0,6229.0,1779.0,0.0,0.1248518518518518,0.04,0.8308888888888889,2166.0,0.9372614867887554,50.72475569991266,3.9032258064501657,0.7774699907660307,6,0.2,0.75,0.026,0.029,0.19,21.41,51.52,15.19,0.51,1.27,6.37,2.21,3.3914817984332832,1.4076118138848666
25203864,2025-06-21,C20MMNC,119.54,7.88,9951.0,2733.0,652.0,2970.0,1704.0,277.0,155.0,6294.0,1007.0,0.0,0.1248518518518518,0.04,0.8308888888888889,2136.0,0.9381572751456744,52.65183202231344,3.641053787045869,0.7977528089883905,42,0.22,0.68,0.025,0.031,0.22,21.908,50.94,15.16,0.58,1.27,6.42,2.18,3.359936679638546,1.3741940705171438
25203867,2025-06-21,C20MMNC,121.11,11.04,9660.0,2703.0,663.0,2988.0,1694.0,280.0,165.0,6311.0,1018.0,0.0,0.1248518518518518,0.04,0.8308888888888889,2139.0,0.9164585698001024,52.10965238170168,3.573806881241741,0.7919588592796671,42,0.2,0.71,0.028,0.029,0.21,2.963,48.74,29.24,5.99,1.54,9.84,0.0,1.6668376594507712,1.513476586759409
25303872,2025-06-21,SAILTOWER6VA,116.79,8.24,9852.0,3072.0,704.0,2208.0,2041.0,0.0,803.0,6603.0,1065.0,0.0,0.1248518518518518,0.04,0.8308888888888889,2844.0,0.934095816996448,56.53737477475351,3.207031249998956,0.7176511954990444,68,0.19,1.31,0.026,0.017,0.24,2.941,43.58,19.46,18.01,0.97,13.39,0.0,2.2393504958635218,1.9453620212481026
25303921,2025-06-22,TMT-FE500D,123.69,9.29,10122.0,1278.0,0.0,3402.0,0.0,0.0,0.0,6138.0,996.0,0.0,0.1337058823529411,0.0455588235294117,0.8982941176470589,0.0,0.9301398706502472,49.624060149974746,7.920187793421033,0.0,78,0.21,0.79,0.021,0.026,0.16,21.244,49.48,15.64,1.12,1.45,7.17,2.35,3.163480595869829,1.3414667208892503
25103913,2025-06-22,2062BK1,125.31,10.03,11061.0,1881.0,707.0,3284.0,1658.0,257.0,0.0,6887.0,1473.0,0.0,0.1337058823529411,0.0455588235294117,0.8982941176470589,1915.0,0.9258903502222116,54.959699943699945,5.880382775116491,0.8657963446470675,6,0.17,0.75,0.018,0.027,0.21,25.559,48.23,13.88,0.51,1.36,6.61,2.48,3.474533535047907,1.2228701825557808
25103964,2025-06-22,2062BK1,124.4,9.69,10830.0,2484.0,697.0,2918.0,1709.0,250.0,0.0,7294.0,1290.0,0.0,0.1337058823529411,0.0455588235294117,0.8982941176470589,1959.0,0.9277351032819172,58.63344051399812,4.359903381640757,0.8723838693206368,6,0.2,0.78,0.022,0.027,0.19,20.606,49.1,16.69,1.82,1.19,6.7,2.42,2.941705110538613,1.3164597688822157
25303952,2025-06-22,2062BK1,122.74,8.98,10254.0,2580.0,701.0,1548.0,1654.0,241.0,0.0,6892.0,1542.0,0.0,0.1337058823529411,0.0455588235294117,0.8982941176470589,1895.0,0.9318250835034024,56.15121394772567,3.9744186046496224,0.8728232189969009,6,0.2,0.74,0.025,0.028,0.23,21.828,49.84,16.27,0.34,1.2,6.39,2.67,3.063118431565362,1.3081708181317098
25303939,2025-06-22,C20MMNC,124.83,9.57,14595.0,2505.0,651.0,1575.0,1717.0,257.0,0.0,403.0,87.0,6664.0,0.1337058823529411,0.0455588235294117,0.8982941176470589,1974.0,0.9287946428502322,3.228390611205412,5.826347305386896,0.8698074974666313,42,0.186,0.74,0.018,0.022,0.211,19.115,48.5,18.9,0.84,1.41,7.01,2.57,2.5660017988466217,1.2757786195286196
25203931,2025-06-22,C20MMNC,120.63,10.3,8277.0,2226.0,611.0,1463.0,1796.0,253.0,0.0,6592.0,1423.0,0.0,0.1337058823529411,0.0455588235294117,0.8982941176470589,2049.0,0.9213320094636728,54.64643952536976,3.71832884096868,0.8765251342113829,42,0.218,0.772,0.022,0.036,0.217,2.9,48.38,28.76,9.19,1.5,7.58,0.0,1.6821390076840166,1.528062916521904
25203957,2025-06-22,2062BK1,124.27,9.88,9291.0,2232.0,690.0,3138.0,1671.0,246.0,0.0,6344.0,2022.0,0.0,0.1337058823529411,0.0455588235294117,0.8982941176470589,1917.0,0.9263510995085624,51.05013277499759,4.162634408600286,0.8716744913923465,6,0.19,0.73,0.023,0.029,0.19,19.324,48.3,17.22,3.22,1.19,7.05,2.2,2.804715173334882,1.32165822957997
25303936,2025-06-22,2062BK1,121.79,10.41,9159.0,2484.0,705.0,1584.0,1762.0,261.0,0.0,6789.0,2756.0,0.0,0.1337058823529411,0.0455588235294117,0.8982941176470589,2023.0,0.9212556732154216,55.74349289715293,3.687198067631366,0.8709836875922536,6,0.22,0.78,0.02,0.031,0.21,19.447,48.7,18.52,0.71,1.41,7.0,2.57,2.629447654014362,1.2826590813316479
25303980,2025-06-22,1786550D,122.32,10.3,10494.0,2787.0,699.0,2133.0,1668.0,184.0,0.0,6500.0,1090.0,0.0,0.1337058823529411,0.0455588235294117,0.8982941176470589,1852.0,0.9223344895119716,53.13930673599461,3.765339074272061,0.9006479481636606,3,0.23,0.79,0.02,0.03,0.21,21.755,49.74,16.4,0.36,1.19,6.39,2.7,3.032741905981343,1.3035957647552154
25303973,2025-06-22,1786500D,114.67,0.0,10251.0,3954.0,696.0,2773.0,1652.0,196.0,0.0,6877.0,1658.0,0.0,0.1337058823529411,0.0455588235294117,0.8982941176470589,1848.0,0.9999999999912792,59.97209383395855,2.592564491653365,0.8939393939389102,2,0.18,0.75,0.02,0.025,0.23,18.004,51.51,17.79,0.72,1.42,5.83,3.12,2.8952841324265077,1.439027797178377
25303962,2025-06-22,1786550D,116.86,9.5,8490.0,3006.0,701.0,2190.0,1637.0,247.0,0.0,6322.0,1431.0,0.0,0.1337058823529411,0.0455588235294117,0.8982941176470589,1884.0,0.924817980366217,54.09892178629044,2.82435129740425,0.8688959660292628,3,0.22,0.73,0.02,0.03,0.2,21.765,49.87,16.29,0.37,1.2,6.39,2.66,3.0611994352710084,1.310437250367879
25204000,2025-06-23,2062BK1,119.48,10.0,9468.0,2895.0,704.0,0.0,1708.0,223.0,0.0,7032.0,1603.0,0.0,0.1197,0.0416999999999999,0.7253666666666666,1931.0,0.9227679950500248,58.8550384996748,3.270466321242393,0.8845157949244513,6,0.18,0.73,0.023,0.023,0.25,31.018,34.59,15.4,0.67,1.62,12.51,2.5,2.245958054671775,0.7451690040716087
25204013,2025-06-23,EXPORTDSP14,129.87,8.69,9141.0,2895.0,586.0,2525.0,1823.0,233.0,0.0,6995.0,1551.0,0.0,0.1197,0.0416999999999999,0.7253666666666666,2056.0,0.9372834872911572,53.86155386113913,3.157512953366785,0.8866731517505415,55,0.2,0.72,0.026,0.032,0.23,21.292,50.15,16.08,0.47,1.22,6.75,2.57,3.118587152540265,1.3418778262381934
25204024,2025-06-23,1786550D,126.9,8.67,10029.0,2568.0,605.0,3705.0,1762.0,246.0,0.0,7197.0,1828.0,0.0,0.1197,0.0416999999999999,0.7253666666666666,2008.0,0.9360477981785348,56.71394799009681,3.90537383177418,0.8774900398402005,3,0.23,0.78,0.02,0.03,0.23,21.622,49.81,16.74,0.71,1.32,5.5,2.78,2.9753300280747865,1.2983864661262157
25204033,2025-06-23,C20MMNC,125.0,8.41,7212.0,1209.0,690.0,1032.0,1623.0,226.0,284.0,6707.0,1160.0,0.0,0.1197,0.0416999999999999,0.7253666666666666,2133.0,0.9369612472757892,53.65599999957075,5.965260545900773,0.7609001406466194,42,0.18,0.72,0.026,0.032,0.2,20.655,58.739,15.105,0.12,0.899,2.762,0.424,3.8884549185754005,1.642543553032633
25203986,2025-06-23,C20MMNC,118.48,10.0,9519.0,2013.0,721.0,1837.0,1607.0,202.0,358.0,6445.0,2351.0,0.0,0.1197,0.0416999999999999,0.7253666666666666,2167.0,0.9221668742144912,54.397366643700224,4.728763040236101,0.7415782187352369,42,0.2,0.73,0.023,0.03,0.19,23.124,49.73,13.99,0.44,1.24,7.74,2.35,3.5544278464727324,1.339889532534016
25103991,2025-06-23,ASP1239,121.93,9.92,9291.0,2778.0,795.0,3485.0,1313.0,247.0,0.0,6348.0,2278.0,0.0,0.1197,0.0416999999999999,0.7253666666666666,1560.0,0.9247629882372034,52.06265890222207,3.344492440603548,0.8416666666661271,24,0.42,0.74,0.027,0.03,0.23,2.649,46.9,28.75,8.27,0.75,10.99,0.0,1.631247608778825,1.4936305732484074
25104012,2025-06-23,1786550D,128.04,9.76,8985.0,2652.0,704.0,3083.0,1709.0,250.0,0.0,6628.0,1776.0,0.0,0.1197,0.0416999999999999,0.7253666666666666,1959.0,0.9291727140716316,51.76507341415367,3.388009049772478,0.8723838693206368,3,0.21,0.79,0.03,0.03,0.26,15.87,53.5,17.48,0.76,1.36,7.06,2.43,3.0604656484182824,1.6041498006056791
25103982,2025-06-23,2062BK1,115.13,9.59,9264.0,2733.0,694.0,2601.0,1810.0,231.0,0.0,6280.0,1527.0,0.0,0.1197,0.0416999999999999,0.7253666666666666,2041.0,0.923107761378102,54.547033787418165,3.3896816684949176,0.886820186182809,6,0.19,0.78,0.04,0.033,0.22,24.49,50.26,13.35,0.64,1.13,6.43,2.36,3.764512021571418,1.3281890013477446
25304002,2025-06-23,1786550D,126.13,8.47,9000.0,1803.0,643.0,2898.0,1768.0,221.0,0.0,6539.0,1758.0,0.0,0.1197,0.0416999999999999,0.7253666666666666,1989.0,0.9370728083139892,51.84333623997587,4.991680532443155,0.888888888888442,3,0.22,0.82,0.04,0.04,0.25,20.979,39.01,21.23,0.72,1.94,11.17,3.05,1.8374075644105314,0.9241885809049988
25303987,2025-06-23,2062BK1,115.7,9.88,9714.0,3018.0,705.0,315.0,1716.0,186.0,0.0,6493.0,1079.0,0.0,0.1197,0.0416999999999999,0.7253666666666666,1902.0,0.9213250517524978,56.11927398395748,3.218687872762353,0.90220820189227,6,0.2,0.74,0.026,0.027,0.17,21.674,49.79,16.41,0.4,1.19,6.4,2.68,3.0339406495643164,1.3073388473152159
25303998,2025-06-23,EXPORTDSP14,118.88,10.0,9528.0,2685.0,644.0,2412.0,1759.0,213.0,0.0,6511.0,1770.0,0.0,0.1197,0.0416999999999999,0.7253666666666666,1972.0,0.9224084419543576,54.76951547733202,3.548603351953985,0.8919878296141521,55,0.2,0.77,0.026,0.028,0.233,21.533,49.56,15.97,0.48,1.52,6.81,2.63,3.10312441299856,1.3214590443686007
25204095,2025-06-24,SEQRFE550D,123.25,7.33,10626.0,2556.0,597.0,2936.0,1795.0,240.0,0.0,6863.0,1591.0,0.0,0.1236538461538461,0.0397307692307692,0.8630769230769231,2035.0,0.9438658293693992,55.68356997926423,4.157276995303538,0.8820638820634487,73,0.21,0.85,0.03,0.031,0.25,24.712,47.032,16.538,1.095,1.244,5.922,1.983,2.84370276316585,1.1401420571622507
25104071,2025-06-24,S.TOWER6VAN,123.21,0.0,10380.0,2001.0,737.0,3422.0,2457.0,102.0,468.0,6445.0,1917.0,0.0,0.1236538461538461,0.0397307692307692,0.8630769230769231,3027.0,0.9999999999918836,52.30906582215479,5.187406296848982,0.811694747274261,67,0.17,1.27,0.027,0.029,0.2,23.986,46.11,17.01,1.79,1.44,5.64,2.53,2.7105990241608366,1.1247164426665366
25104060,2025-06-24,S.TOWER6VAN,119.89,8.1,9222.0,3339.0,611.0,2244.0,2503.0,102.0,531.0,6568.0,1163.0,0.0,0.1236538461538461,0.0397307692307692,0.8630769230769231,3136.0,0.9367138057587568,54.78355158849959,2.761904761903935,0.7981505102038271,67,0.18,1.31,0.024,0.017,0.22,28.044,44.1,14.27,1.37,1.5,6.86,2.37,3.0901828883750264,1.0421836228287842
25104047,2025-06-24,EXPORTDSP14,119.36,7.88,10002.0,2097.0,669.0,3825.0,1763.0,277.0,0.0,6346.0,1078.0,0.0,0.1236538461538461,0.0397307692307692,0.8630769230769231,2040.0,0.938069789367038,53.16689007998352,4.769670958509885,0.8642156862740862,55,0.19,0.75,0.026,0.03,0.21,19.917,48.52,16.95,0.73,4.19,5.71,2.48,2.8623680018877944,1.316046435933601
25304077,2025-06-24,S.TOWER6VAN,123.61,0.0,9495.0,2670.0,646.0,1509.0,2512.0,71.0,453.0,6654.0,1460.0,0.0,0.1236538461538461,0.0397307692307692,0.8630769230769231,3036.0,0.99999999999191,53.830596229642985,3.556179775279567,0.8274044795781201,67,0.18,1.29,0.024,0.025,0.25,19.924,52.324,16.925,0.739,1.24,5.447,2.027,3.0913387687581233,1.4199185888738126
25304073,2025-06-24,2062BK1,127.84,8.05,10914.0,2670.0,636.0,2574.0,1776.0,251.0,0.0,6543.0,1583.0,0.0,0.1236538461538461,0.0397307692307692,0.8630769230769231,2027.0,0.9407609095522792,51.18116395454332,4.087640449436671,0.8761716822886649,6,0.2,0.73,0.02,0.028,0.18,18.624,52.086,17.41,0.918,1.203,5.939,2.394,2.9915570616277063,1.4454280560566117
25204054,2025-06-24,2062BK1,124.37,8.1,8502.0,3081.0,690.0,1188.0,1731.0,233.0,0.0,6793.0,1093.0,0.0,0.1236538461538461,0.0397307692307692,0.8630769230769231,1964.0,0.9388540801620076,54.619281176693576,2.7594936708851803,0.8813645621176776,6,0.19,0.78,0.021,0.025,0.25,22.467,49.16,14.88,0.51,1.29,7.58,2.64,3.303541428667428,1.316268608760844
25104108,2025-06-25,SEQRFE550D,122.12,8.12,11220.0,2649.0,697.0,3688.0,1753.0,248.0,0.0,6638.0,1641.0,0.0,0.1294444444444444,0.0459259259259259,0.9852222222222222,2001.0,0.9376535626463632,54.35637078239144,4.235560588899873,0.8760619690150544,73,0.22,0.8,0.024,0.025,0.21,2.183,49.47,29.45,8.86,1.2,8.02,0.0,1.6797392278700214,1.5638237339571346
25104110,2025-06-25,SEQRFE550D,126.04,10.11,10287.0,2325.0,697.0,3034.0,1754.0,254.0,0.0,6533.0,1137.0,0.0,0.1294444444444444,0.0459259259259259,0.9852222222222222,2008.0,0.9257436650684852,51.83275150704671,4.424516129030355,0.8735059760951825,73,0.21,0.8,0.033,0.027,0.2,19.729,50.607,17.396,0.731,1.159,6.804,2.128,2.908949818934299,1.3631147982545926
25104082,2025-06-25,S.TOWER6VAN,124.67,10.0,10869.0,2007.0,787.0,3996.0,2439.0,104.0,484.0,6942.0,1682.0,0.0,0.1294444444444444,0.0459259259259259,0.9852222222222222,3027.0,0.9257444122601488,55.68300312781196,5.415545590430784,0.8057482656092482,67,0.185,1.385,0.026,0.033,0.229,28.106,46.744,15.642,0.75,1.292,4.248,1.862,2.988173623985169,1.0684587076276029
25104140,2025-06-25,2062BK1,122.93,12.6,10980.0,2493.0,699.0,3159.0,1782.0,250.0,0.0,6500.0,1375.0,0.0,0.1294444444444444,0.0459259259259259,0.9852222222222222,2032.0,0.907031653501756,52.875620271269206,4.404332129962132,0.8769685039365763,6,0.21,0.76,0.03,0.04,0.22,18.888,49.714,19.236,0.842,1.439,6.301,2.082,2.5842906898164992,1.3039737704918033
25204130,2025-06-25,C20MMNACUTLT,121.74,11.8,10278.0,2028.0,701.0,3355.0,1725.0,250.0,0.0,7232.0,3624.0,0.0,0.1294444444444444,0.0459259259259259,0.9852222222222222,1975.0,0.9116369627009764,59.40528996172659,5.068047337275607,0.8734177215185451,40,0.23,0.8,0.025,0.031,0.24,23.239,48.5,16.16,0.64,1.41,6.47,2.2,3.001051915104263,1.2309644670050761
25304122,2025-06-25,SEQRFE550D,125.5,0.0,9417.0,3192.0,647.0,1717.0,1664.0,223.0,0.0,6752.0,1606.0,0.0,0.1294444444444444,0.0459259259259259,0.9852222222222222,1887.0,0.9999999999920318,53.80079681232032,2.950187969923888,0.881822999469591,73,0.21,0.81,0.02,0.018,0.24,18.222,50.09,16.44,1.54,1.38,8.48,2.36,3.0466516635241163,1.4450566886882266
25304091,2025-06-25,S.TOWER6VAN,124.58,8.12,10230.0,3033.0,646.0,684.0,2518.0,84.0,448.0,6665.0,1889.0,476.0,0.1294444444444444,0.0459259259259259,0.9852222222222222,3050.0,0.9388093443787582,53.49975919045192,3.3728981206714894,0.8255737704915326,67,0.201,1.351,0.021,0.017,0.21,25.295,47.786,15.274,0.92,1.127,5.877,2.271,3.1283797054009823,1.1778654177964014
25304177,2025-06-26,2062BK1,123.03,7.88,8973.0,2880.0,699.0,2262.0,1711.0,211.0,0.0,6413.0,1048.0,0.0,0.1311071428571428,0.0450714285714285,0.8832142857142857,1922.0,0.9398059735624492,52.12549784563012,3.1156249999989183,0.8902185223720654,6,0.19,0.73,0.024,0.034,0.21,23.848,48.089,15.275,0.693,1.137,7.354,2.23,3.148009950248756,1.2291432368878439
25104183,2025-06-26,1786550D,125.38,7.64,9633.0,2001.0,709.0,0.0,1692.0,220.0,0.0,7012.0,1220.0,0.0,0.1311071428571428,0.0450714285714285,0.8832142857142857,1912.0,0.9425650278082804,55.92598500513698,4.8140929535208326,0.884937238493261,3,0.22,0.78,0.03,0.04,0.24,23.673,47.846,15.173,0.747,1.128,7.324,2.739,3.1531567154342954,1.2316523798491519
25104192,2025-06-26,SAILTOWER6VA,124.65,8.14,9489.0,4629.0,707.0,0.0,1956.0,0.0,954.0,554.0,108.0,4276.0,0.1311071428571428,0.0450714285714285,0.8832142857142857,2910.0,0.9387002033214948,4.444444444408789,2.049902786778559,0.6721649484533773,68,0.18,1.31,0.022,0.017,0.25,13.213500000000002,45.4015,17.7315,8.2885,1.258,11.061,1.3595,2.5603552798533764,1.467120144768306
25104143,2025-06-26,2062BK1,124.82,11.88,10920.0,2574.0,692.0,3099.0,1783.0,250.0,0.0,6344.0,1060.0,0.0,0.1311071428571428,0.0450714285714285,0.8832142857142857,2033.0,0.913094367220826,50.825188270703215,4.242424242422595,0.877029021150577,6,0.19,0.74,0.023,0.037,0.19,19.287,49.53,19.2,0.59,1.57,5.93,2.38,2.5795531482735274,1.2868946165038457
25304157,2025-06-26,S.TOWER6VAN,126.24,8.01,10497.0,2631.0,713.0,2484.0,2522.0,72.0,447.0,6499.0,1599.0,0.0,0.1311071428571428,0.0450714285714285,0.8832142857142857,3041.0,0.940335195523722,51.481305449528826,3.98973774230179,0.8293324564285336,67,0.19,1.29,0.028,0.032,0.23,22.62,50.29,15.06,0.49,1.22,6.79,2.14,3.339087709979417,1.334624877259096
25304163,2025-06-26,2062BK1,124.09,7.87,9459.0,2694.0,699.0,2247.0,1722.0,251.0,0.0,6425.0,1009.0,0.0,0.1311071428571428,0.0450714285714285,0.8832142857142857,1973.0,0.9403607153611674,51.77693609435267,3.5111358574597213,0.87278256462196,6,0.18,0.73,0.018,0.03,0.24,21.88,51.298,16.669,1.137,0.993,4.33,2.301,3.0772645470905817,1.3306874189364464
25104198,2025-06-26,SAILTOWER6VA,125.1,8.22,9828.0,3480.0,699.0,2034.0,1765.0,0.0,997.0,6506.0,1722.0,0.0,0.1311071428571428,0.0450714285714285,0.8832142857142857,2762.0,0.9383438343764,52.00639488367701,2.8241379310336714,0.6390296886311951,68,0.18,1.35,0.023,0.016,0.23,21.208,47.924,17.678,1.15,1.314,6.805,2.481,2.710786809208665,1.2323912875768253
25104167,2025-06-26,S.TOWER6VAN,125.13,0.0,10068.0,2769.0,793.0,2899.0,2462.0,99.0,485.0,6439.0,1842.0,0.0,0.1311071428571428,0.0450714285714285,0.8832142857142857,3046.0,0.9999999999920084,51.45848317708416,3.635969664137365,0.8082731451080735,67,0.18,1.22,0.02,0.026,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25204147,2025-06-26,1786550D,124.29,11.12,10080.0,2547.0,899.0,3524.0,1809.0,250.0,0.0,6840.0,1681.0,0.0,0.1311071428571428,0.0450714285714285,0.8832142857142857,2059.0,0.9178790340379746,55.03258508283021,3.9575971731433226,0.8785818358422154,3,0.21,0.7,0.02,0.04,0.24,23.161,48.32,16.23,0.58,1.39,6.25,2.58,2.977019284086008,1.2266450040617383
25204181,2025-06-26,S.TOWER6VAN,123.49,8.16,4929.0,1953.0,679.0,531.0,2356.0,0.0,466.0,6881.0,1820.0,0.0,0.1311071428571428,0.0450714285714285,0.8832142857142857,2822.0,0.9380174705587692,55.7211110206841,2.5238095238082314,0.8348688873136659,67,0.19,1.28,0.029,0.03,0.21,24.175,48.195,16.687,0.798,1.013,5.852,1.973,2.8880033557046976,1.1794288231407386
25204162,2025-06-26,C20MMNACUTLT,136.66,0.0,10335.0,1992.0,751.0,3794.0,1738.0,226.0,0.0,6292.0,1174.0,0.0,0.1311071428571428,0.0450714285714285,0.8832142857142857,1964.0,0.9999999999926826,46.04127030553168,5.188253012045588,0.8849287169038265,40,0.18,0.74,0.016,0.028,0.24,22.317,52.05,15.92,0.91,1.11,3.8,2.47,3.2692670058413418,1.3612113604268006
25104224,2025-06-27,1786500D,123.33,7.75,9162.0,2976.0,746.0,3219.0,1783.0,254.0,0.0,6302.0,1090.0,0.0,0.1202068965517241,0.0421724137931034,0.7065172413793104,2037.0,0.9408758010303566,51.09867834224358,3.07862903225703,0.8753068237600024,2,0.18,0.84,0.019,0.032,0.228,27.459,45.55,14.411,0.759,1.067,7.121,2.286,3.1605606439078544,1.0878651095029974
