Heat_Number,Date,BOF Grade Code,Hot Metal Addn. Weight,Scrap Addn. Weight,Lime Into Converter,Dolomite Into Converter,Lime Into Ladle,Iron Ore Into Converter,SIMN Into Ladle,FESI Into Ladle,FEMN Into Ladle,Measered O2 Mainblow II,Duration of Mainblow I/II,Measered O2 2nd Blow,HM_P,HM_S,HM_Si,Total_FA_Ladle,HM_Ratio,O2_per_ton_HM,Lime_Dolo_Ratio,SiMn_FA_Fraction,Grade_Encoded,C,Mn,P,S,Si
25303664,2025-06-17,C20MMNACUTLT,112.43,0.0,9609.0,2463.0,696.0,2484.0,1718.0,247.0,0.0,6814.0,2468.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,1965.0,0.9999999999911056,60.60659966147285,3.9013398294746646,0.8743002544524813,40,0.2,0.82,0.027,0.03,0.23
25303644,2025-06-17,C20MMNACUTLT,129.77,8.36,10056.0,2676.0,649.0,3309.0,1712.0,230.0,0.0,6608.0,1065.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,1942.0,0.9394773039821946,50.920859982654534,3.7578475336308825,0.8815653964980013,40,0.21,0.76,0.019,0.035,0.19
25103659,2025-06-17,2062BK1,122.36,8.0,11061.0,2313.0,579.0,3406.0,1709.0,257.0,0.0,6307.0,2410.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,1966.0,0.9386314820425081,51.54462242520803,4.782101167313107,0.8692777212610024,6,0.2,0.76,0.019,0.031,0.24
25203676,2025-06-17,S.TOWER6VAN,122.49,8.16,10023.0,2016.0,897.0,3528.0,2481.0,81.0,395.0,6396.0,1227.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,2957.0,0.9375430539537885,52.21650746957126,4.971726190473724,0.8390260399050257,67,0.18,1.28,0.027,0.033,0.25
25103680,2025-06-17,S.TOWER6VAN,125.84,7.33,9870.0,2223.0,717.0,3334.0,2408.0,57.0,439.0,6707.0,1157.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,2904.0,0.9449575730198622,53.29783852468771,4.43994601889139,0.8292011019280892,67,0.17,1.3,0.023,0.023,0.24
25103677,2025-06-17,SEQRFE550D,128.6,8.66,11727.0,2229.0,2705.0,4624.0,1651.0,261.0,0.0,6851.0,1221.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,1912.0,0.9369080576938883,53.27371695137424,5.261103633914194,0.8634937238489208,73,0.22,0.8,0.019,0.018,0.18
25203647,2025-06-17,C20MMNACUTLT,126.41,8.24,10629.0,2250.0,685.0,2403.0,1681.0,230.0,0.0,6315.0,3256.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,1911.0,0.9388043074568229,49.95649078356177,4.7239999999979005,0.8796441653579907,40,0.21,0.73,0.042,0.037,0.22
25103670,2025-06-17,2062BK1,126.81,7.54,11514.0,2232.0,712.0,4497.0,1657.0,267.0,0.0,6827.0,1170.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,1924.0,0.9438779307707937,53.83644822921034,5.158602150535323,0.8612266112261636,6,0.17,0.73,0.019,0.04,0.21
25103667,2025-06-17,2062BK1,126.78,8.49,11214.0,2316.0,707.0,4570.0,1651.0,250.0,0.0,6893.0,1762.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,1901.0,0.9372366378285116,54.36977441193903,4.841968911915008,0.8684902682793959,6,0.18,0.74,0.026,0.04,0.19
25103662,2025-06-17,2062BK1,125.26,0.0,10836.0,1548.0,679.0,4177.0,1646.0,264.0,0.0,6681.0,1251.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,1910.0,0.9999999999920166,53.337058917025885,6.999999999995478,0.8617801047115907,6,0.18,0.77,0.027,0.04,0.22
25103656,2025-06-17,C20MMNACUTLT,126.47,8.0,11310.0,2907.0,712.0,3245.0,1710.0,257.0,0.0,6573.0,2146.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,1967.0,0.940507176314862,51.97279987307683,3.8906088751276604,0.8693441789522779,40,0.2,0.74,0.021,0.031,0.18
25203685,2025-06-17,SEQRFE550D,127.37,8.31,10467.0,2262.0,696.0,3194.0,1893.0,273.0,0.0,6496.0,1493.0,568.0,0.14386206896551723,0.044241379310344824,0.894896551724138,2166.0,0.9387529481062887,51.00102064810394,4.627320954905116,0.8739612188361616,73,0.21,0.77,0.021,0.028,0.22
25103653,2025-06-17,C20MMNACUTLT,134.69,8.1,11088.0,2655.0,712.0,2997.0,1739.0,281.0,0.0,6602.0,1539.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,2020.0,0.9432733384624745,49.01625955862339,4.176271186439105,0.8608910891084847,40,0.21,0.73,0.021,0.033,0.21
25203655,2025-06-17,2062BK1,125.92,8.3,9396.0,2556.0,908.0,2052.0,1714.0,243.0,0.0,526.0,1804.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,1957.0,0.9381612278279083,4.177255400220956,3.676056338026731,0.8758303525800328,6,0.17,0.77,0.029,0.031,0.24
25203674,2025-06-17,2062BK1,131.05,8.18,10944.0,2010.0,709.0,3012.0,1637.0,253.0,0.0,6498.0,1113.0,300.0,0.14386206896551723,0.044241379310344824,0.894896551724138,1890.0,0.9412482941827103,49.58412819496693,5.444776119400276,0.8661375661371079,6,0.19,0.73,0.02,0.042,0.21
25103651,2025-06-17,2062BK1,130.47,10.1,10617.0,3162.0,690.0,2515.0,1747.0,278.0,0.0,6859.0,1594.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,2025.0,0.9281496763112461,52.571472368724066,3.357685009486604,0.8627160493822901,6,0.19,0.75,0.023,0.035,0.23
25203668,2025-06-17,S.TOWER6VAN,128.87,8.72,10851.0,1539.0,693.0,3475.0,2403.0,67.0,408.0,6256.0,1819.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,2878.0,0.9366233011051921,48.545045394206994,7.050682261203995,0.8349548297425868,67,0.17,1.3,0.022,0.04,0.26
25203665,2025-06-17,S.TOWER6VAN,117.35,0.0,9960.0,2082.0,699.0,3126.0,2413.0,95.0,402.0,6191.0,1139.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,2910.0,0.9999999999914785,52.75671069405406,4.783861671467443,0.8292096219928422,67,0.18,1.31,0.025,0.034,0.23
25203663,2025-06-17,S.TOWER6VAN,111.42,0.0,11064.0,1797.0,701.0,3326.0,2504.0,98.0,425.0,6347.0,2377.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,3027.0,0.999999999991025,56.96463830499942,6.156928213686056,0.8272216716217948,67,0.18,1.39,0.035,0.037,0.24
25203645,2025-06-17,C20MMNC,124.61,8.2,9861.0,2226.0,712.0,1512.0,1701.0,236.0,0.0,6654.0,2282.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,1937.0,0.9382576613136191,53.39860364293878,4.429919137464317,0.8781621063495725,42,0.2,0.76,0.029,0.034,0.25
25103686,2025-06-17,SEQRFE550D,127.44,7.74,10947.0,2442.0,787.0,4076.0,1705.0,254.0,0.0,6694.0,1181.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,1959.0,0.9427430093139315,52.526679221182306,4.482800982799147,0.8703420112297753,73,0.21,0.79,0.025,0.03,0.21
25203643,2025-06-17,2062BK1,122.53,0.0,10188.0,2232.0,690.0,2518.0,1684.0,246.0,0.0,5289.0,1915.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,1930.0,0.9999999999918388,43.164939198211336,4.564516129030213,0.8725388601031748,6,0.18,0.76,0.029,0.035,0.2
25203640,2025-06-17,1786550D,123.08,9.86,8637.0,1977.0,721.0,3721.0,1667.0,219.0,213.0,6360.0,1358.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,2099.0,0.9258312020390717,51.67370815687623,4.368740515931022,0.7941877084322085,3,0.25,0.82,0.02,0.03,0.22
25203660,2025-06-17,2062BK1,132.46,0.0,9807.0,1683.0,707.0,3151.0,1617.0,243.0,0.0,524.0,1916.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,1860.0,0.9999999999924506,3.955911218451186,5.827094474149836,0.86935483870921,6,0.2,0.77,0.028,0.036,0.24
25103639,2025-06-17,1786550D,126.79,10.13,10692.0,2217.0,687.0,3696.0,1764.0,261.0,0.0,6358.0,1183.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,2025.0,0.9260151913458515,50.14591056037427,4.8227334235431565,0.871111111110681,3,0.22,0.83,0.03,0.04,0.23
25103636,2025-06-17,2062BK1,124.7,8.66,11001.0,2232.0,692.0,3603.0,1716.0,264.0,0.0,6644.0,1114.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,1980.0,0.935062987395508,53.27987169163368,4.928763440858007,0.8666666666662289,6,0.2,0.77,0.018,0.031,0.23
25103633,2025-06-17,2062BK1,118.66,9.87,10137.0,2202.0,714.0,3400.0,1723.0,244.0,0.0,6356.0,1156.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,1967.0,0.9232085894271905,53.56480701117845,4.603542234330335,0.8759532282659502,6,0.17,0.73,0.033,0.033,0.2
25103642,2025-06-17,2062BK1,122.53,10.13,11277.0,2799.0,719.0,2224.0,1755.0,260.0,0.0,6356.0,1364.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,2015.0,0.9236393788562971,51.87301069083593,4.028938906750972,0.8709677419350517,6,0.19,0.73,0.022,0.038,0.22
25103649,2025-06-17,C20MMNC,123.03,10.0,9576.0,1653.0,692.0,2520.0,1734.0,261.0,0.0,6378.0,2768.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,1995.0,0.9248289859360684,51.841014386313574,5.793103448272357,0.8691729323303914,42,0.19,0.75,0.021,0.038,0.21
25203634,2025-06-17,C20MMNACUTLT,123.45,8.0,9021.0,1023.0,718.0,3883.0,1684.0,226.0,216.0,6209.0,1129.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,2126.0,0.9391403575432551,50.295666261236974,8.818181818173198,0.7920978363119511,40,0.21,0.77,0.028,0.033,0.205
25203637,2025-06-17,2062BK1,122.92,9.88,8043.0,1017.0,704.0,4448.0,1711.0,226.0,223.0,5917.0,1052.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,2160.0,0.9256024096315844,48.13699967419348,7.90855457226361,0.7921296296292629,6,0.191,0.757,0.02,0.026,0.221
25103630,2025-06-17,2062BK1,122.38,10.0,12048.0,2247.0,697.0,2587.0,1716.0,264.0,0.0,6375.0,1182.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,1980.0,0.9244598881936512,52.091845072298646,5.361815754336733,0.8666666666662289,6,0.18,0.73,0.016,0.033,0.22
25203657,2025-06-17,2062BK1,125.6,8.2,10926.0,2670.0,701.0,2571.0,1711.0,250.0,0.0,6232.0,1384.0,0.0,0.14386206896551723,0.044241379310344824,0.894896551724138,1961.0,0.9387144992456002,49.617834394509416,4.092134831459141,0.8725140234569747,6,0.18,0.73,0.035,0.033,0.2
25303713,2025-06-18,S.TOWER6VAN,124.96,7.74,9828.0,1497.0,702.0,243.0,2362.0,0.0,366.0,6725.0,1257.0,0.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,2728.0,0.9416729464887592,53.81722151045281,6.565130260516657,0.8658357771257823,67,0.2,1.25,0.026,0.019,0.2
25303687,2025-06-18,IS2062E350BR,133.42,8.2,9894.0,3033.0,704.0,2211.0,2474.0,102.0,399.0,6794.0,1524.0,0.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,2975.0,0.9420985736411377,50.92190076412142,3.262116716121575,0.8315966386551826,59,0.17,1.36,0.025,0.02,0.213
25303690,2025-06-18,2062BK1,132.05,8.15,10458.0,3540.0,702.0,2844.0,1785.0,261.0,0.0,6987.0,1852.0,0.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,2046.0,0.9418687589091165,52.91177584208321,2.9542372881347587,0.8724340175948815,6,0.219,0.71,0.024,0.024,0.218
25303695,2025-06-18,SEQRFE550D,125.27,7.91,10440.0,3012.0,652.0,966.0,1728.0,257.0,0.0,6997.0,1667.0,0.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,1985.0,0.940606697695295,55.85535243828646,3.46613545816618,0.8705289672539696,73,0.21,0.79,0.014,0.015,0.18
25303698,2025-06-18,2062BK1,126.63,8.67,9957.0,1995.0,699.0,1563.0,1681.0,251.0,0.0,6687.0,1568.0,0.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,1932.0,0.9359201773766748,52.80739161294474,4.99097744360652,0.8700828157345393,6,0.167,0.757,0.019,0.021,0.222
25303701,2025-06-18,S.TOWER6VAN,129.39,8.1,10470.0,2298.0,713.0,1710.0,2360.0,50.0,397.0,6900.0,2344.0,0.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,2807.0,0.9410866244749359,53.32715047489508,4.556135770233005,0.8407552547200425,67,0.17,1.25,0.021,0.02,0.21
25303704,2025-06-18,S.TOWER6VAN,131.5,8.17,11037.0,2529.0,690.0,2172.0,2488.0,102.0,400.0,444.0,5476.0,0.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,2990.0,0.9415049760081515,3.376425855487632,4.364175563462094,0.832107023411093,67,0.2,1.31,0.02,0.018,0.24
25303707,2025-06-18,S.TOWER6VAN,126.88,8.1,9420.0,2004.0,699.0,963.0,2474.0,95.0,399.0,6425.0,1759.0,0.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,2968.0,0.9399911097870798,50.63839848636004,4.700598802392864,0.8335579514821989,67,0.19,1.36,0.023,0.022,0.24
25103703,2025-06-18,2062BK1,125.36,8.15,11316.0,2223.0,681.0,3270.0,1662.0,263.0,0.0,6935.0,3080.0,0.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,1925.0,0.9389558834473902,55.320676451377466,5.090418353573958,0.8633766233761748,6,0.2,0.74,0.017,0.022,0.22
25103673,2025-06-18,C20MMNACUTLT,131.05,7.95,12453.0,2220.0,682.0,5110.0,1645.0,261.0,0.0,6921.0,2055.0,0.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,1906.0,0.9428057553889009,52.81190385308804,5.609459459456933,0.8630640083940907,40,0.191,0.785,0.017,0.031,0.211
25103706,2025-06-18,2062BK1,113.18,8.31,11544.0,2208.0,700.0,4142.0,1663.0,261.0,0.0,6719.0,2477.0,0.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,1924.0,0.9315993085774006,59.36561229846823,5.22826086956285,0.8643451143446651,6,0.18,0.77,0.02,0.026,0.23
25103709,2025-06-18,2062BK1,125.36,8.9,11088.0,2217.0,702.0,3474.0,1658.0,257.0,0.0,6745.0,1901.0,0.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,1915.0,0.9337107105546425,53.80504148010685,5.00135317997068,0.8657963446470675,6,0.17,0.74,0.021,0.022,0.21
25103711,2025-06-18,2062BK1,124.65,0.0,9861.0,2229.0,657.0,3074.0,1659.0,264.0,0.0,6798.0,1612.0,0.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,1923.0,0.9999999999919775,54.53670276731218,4.4239569313573694,0.8627145085798946,6,0.17,0.74,0.023,0.024,0.22
25103714,2025-06-18,2062BK1,125.05,8.15,10212.0,2217.0,742.0,3680.0,1662.0,257.0,0.0,6708.0,1811.0,0.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,1919.0,0.9388138138067658,53.64254298237791,4.60622462787343,0.8660760812918884,6,0.18,0.75,0.025,0.021,0.2
25103717,2025-06-18,2062BK1,124.97,7.64,11529.0,3000.0,697.0,2638.0,1710.0,261.0,0.0,770.0,211.0,0.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,1971.0,0.942387451919596,6.161478754851872,3.842999999998719,0.867579908675359,6,0.17,0.75,0.019,0.024,0.23
25103720,2025-06-18,2062BK1,137.01,8.05,11016.0,3021.0,699.0,3958.0,1711.0,250.0,0.0,6798.0,1227.0,0.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,1961.0,0.9445057217637908,49.616816290419564,3.6464746772579786,0.8725140234569747,6,0.18,0.72,0.019,0.022,0.17
25103722,2025-06-18,S.TOWER6VAN,125.16,8.05,9999.0,2478.0,702.0,1479.0,2563.0,99.0,487.0,6694.0,1153.0,300.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,3149.0,0.9395691014117591,53.483541067006364,4.035108958836144,0.8139091775164135,67,0.2,1.28,0.023,0.021,0.23
25103724,2025-06-18,S.TOWER6VAN,127.69,7.64,8970.0,2553.0,699.0,1257.0,2561.0,84.0,493.0,6497.0,1127.0,0.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,3138.0,0.9435454075153807,50.881040018397044,3.5135135135121374,0.8161249203311612,67,0.18,1.31,0.027,0.025,0.25
25103727,2025-06-18,S.TOWER6VAN,123.02,8.88,8967.0,3006.0,704.0,754.0,2552.0,74.0,491.0,6772.0,1160.0,0.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,3117.0,0.9326762698943694,55.04795968090515,2.9830339321347363,0.8187359640677514,67,0.17,1.29,0.029,0.022,0.24
25103730,2025-06-18,SEQRFE550D,130.83,0.0,9504.0,2976.0,694.0,3055.0,1716.0,254.0,0.0,6583.0,1168.0,0.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,1970.0,0.9999999999923566,50.317205533514354,3.193548387095701,0.8710659898472736,73,0.21,0.79,0.024,0.02,0.23
25103733,2025-06-18,2062E350RC,124.79,8.26,10446.0,2496.0,699.0,1264.0,2558.0,81.0,528.0,6704.0,1211.0,0.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,3167.0,0.9379180759042622,53.72225338525745,4.185096153844477,0.8077044521626752,8,0.17,1.36,0.027,0.021,0.23
25103736,2025-06-18,2062BK1,126.68,8.14,8991.0,3078.0,705.0,1907.0,1761.0,257.0,0.0,5748.0,1039.0,0.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,2018.0,0.939623201298475,45.37417113952183,2.9210526315779983,0.8726461843404992,6,0.18,0.75,0.037,0.032,0.2
25103738,2025-06-18,S.TOWER6VAN,125.57,8.16,8496.0,3579.0,652.0,2057.0,2455.0,97.0,483.0,6499.0,1086.0,0.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,3035.0,0.9389815299413822,51.75599267299709,2.3738474434192867,0.8088962108728801,67,0.17,1.31,0.027,0.026,0.22
25103741,2025-06-18,SEQRFE550D,123.56,8.05,10011.0,1989.0,707.0,1772.0,1748.0,260.0,0.0,6495.0,1147.0,380.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,2008.0,0.9388344350661892,52.56555519543084,5.0331825037682085,0.870517928286419,73,0.21,0.79,0.021,0.026,0.23
25103744,2025-06-18,SEQRFE550D,125.68,7.54,8466.0,3453.0,684.0,2494.0,1750.0,265.0,0.0,6494.0,1069.0,0.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,2015.0,0.9434018916007852,51.670910247838385,2.4517810599471614,0.8684863523568891,73,0.21,0.82,0.028,0.03,0.25
25103697,2025-06-18,S.TOWER6VAN,124.86,7.54,10854.0,2469.0,699.0,3044.0,2463.0,97.0,483.0,6445.0,3426.0,0.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,3043.0,0.9430513595094936,51.6178119489699,4.396111786146458,0.8093986197828428,67,0.176,1.289,0.022,0.023,0.18
25103693,2025-06-18,SEQRFE550D,125.04,7.43,11193.0,2193.0,687.0,3417.0,1716.0,250.0,0.0,6480.0,1315.0,298.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,1966.0,0.9439118290862543,51.82341650630339,5.1039671682603265,0.8728382502538795,73,0.23,0.79,0.02,0.024,0.22
25103689,2025-06-18,ASP1239,122.39,7.89,11463.0,2706.0,817.0,4098.0,1147.0,227.0,0.0,6705.0,1217.0,305.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,1374.0,0.9394381332442475,54.783887572066476,4.2361419068720485,0.8347889374084172,24,0.44,0.72,0.016,0.016,0.19
25103683,2025-06-18,S.TOWER6VAN,125.31,7.54,10659.0,2610.0,792.0,3494.0,2414.0,54.0,431.0,6655.0,1207.0,0.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,2899.0,0.9432442604370099,53.10829143681184,4.083908045975447,0.8327009313553526,67,0.169,1.319,0.029,0.028,0.234
25103700,2025-06-18,2062BK1,127.79,8.05,11835.0,3894.0,717.0,3759.0,1659.0,257.0,0.0,6981.0,2650.0,0.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,1916.0,0.9407391048222856,54.62868769031513,3.0392912172565385,0.8658663883085251,6,0.19,0.78,0.017,0.023,0.22
25303716,2025-06-18,S.TOWER6VAN,127.59,8.05,9954.0,2493.0,696.0,1749.0,2511.0,81.0,467.0,6658.0,2876.0,0.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,3059.0,0.9406517251478866,52.18277294417914,3.9927797833919003,0.8208564890484404,67,0.17,1.29,0.023,0.026,0.24
25303692,2025-06-18,2062BK1,123.89,0.0,8889.0,2493.0,696.0,834.0,1732.0,258.0,0.0,6191.0,1464.0,0.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,1990.0,0.9999999999919283,49.97174913189142,3.5655836341742617,0.8703517587935324,6,0.196,0.726,0.015,0.019,0.218
25303725,2025-06-18,2062BK1,127.54,0.0,7686.0,1920.0,699.0,1068.0,1777.0,203.0,0.0,6505.0,1212.0,0.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,1980.0,0.9999999999921593,51.00360671121998,4.003124999997915,0.8974747474742942,6,0.2,0.77,0.027,0.021,0.22
25203739,2025-06-18,2062E350RC,124.95,7.98,9120.0,2913.0,671.0,2082.0,2508.0,111.0,574.0,6796.0,1092.0,0.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,3193.0,0.9399684044163096,54.389755901925646,3.130792996909327,0.7854682117128765,8,0.16,1.38,0.032,0.026,0.25
25203735,2025-06-18,SEQRFE550D,126.68,0.0,9270.0,2133.0,698.0,4245.0,1698.0,216.0,0.0,6319.0,1094.0,0.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,1914.0,0.9999999999921061,49.88159141103661,4.345991561179397,0.8871473354227339,73,0.24,0.81,0.021,0.024,0.2
25203732,2025-06-18,2062BK1,124.79,7.98,9795.0,3237.0,624.0,1019.0,1677.0,253.0,0.0,6465.0,1374.0,0.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,1930.0,0.9398960608500423,51.80703581976274,3.0259499536598624,0.8689119170979954,6,0.2,0.73,0.017,0.024,0.22
25203729,2025-06-18,2062BK1,127.02,0.0,10041.0,2706.0,591.0,2835.0,1691.0,283.0,0.0,6496.0,1161.0,322.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,1974.0,0.9999999999921272,51.1415525110129,3.710643015519693,0.8566362715294547,6,0.2,0.73,0.023,0.018,0.22
25203726,2025-06-18,2062BK1,122.22,8.15,9012.0,1809.0,602.0,1516.0,1731.0,300.0,0.0,6666.0,1168.0,390.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,2031.0,0.937485617849678,54.540991653947465,4.981757877277511,0.8522895125549718,6,0.19,0.75,0.028,0.029,0.23
25203723,2025-06-18,2062BK1,117.85,0.0,9246.0,2502.0,701.0,2256.0,1714.0,287.0,0.0,6498.0,1088.0,0.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,2001.0,0.9999999999915146,55.13788714420757,3.695443645082456,0.8565717141425004,6,0.2,0.79,0.019,0.027,0.19
25203721,2025-06-18,2062BK1,125.16,0.0,8109.0,999.0,699.0,3436.0,1711.0,250.0,283.0,6504.0,1045.0,369.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,2244.0,0.9999999999920102,51.965484179834085,8.117117117108991,0.7624777183597315,6,0.18,0.75,0.02,0.023,0.2
25203718,2025-06-18,S.TOWER6VAN,124.97,0.0,8454.0,1320.0,704.0,4192.0,2450.0,68.0,520.0,6533.0,1166.0,361.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,3038.0,0.9999999999919981,52.276546370710754,6.404545454540603,0.8064516129029603,67,0.2,1.26,0.022,0.018,0.21
25203715,2025-06-18,SEQRFE550D,123.64,0.0,9171.0,2259.0,701.0,2156.0,1691.0,246.0,0.0,6197.0,1044.0,0.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,1937.0,0.999999999991912,50.12131996077223,4.059760956173502,0.8729994837372881,73,0.19,0.81,0.019,0.028,0.23
25203742,2025-06-18,S.TOWER6VAN,122.49,8.24,9006.0,2589.0,712.0,2858.0,2410.0,71.0,466.0,6603.0,1652.0,0.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,2947.0,0.9369693260847781,53.90644134171029,3.4785631517947166,0.8177807940275474,67,0.18,1.27,0.018,0.024,0.25
25203712,2025-06-18,SEQRFE550D,128.74,0.0,8496.0,2205.0,696.0,4137.0,1708.0,243.0,0.0,6499.0,1794.0,0.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,1951.0,0.9999999999922324,50.481590802777056,3.8530612244880484,0.8754484879544462,73,0.23,0.83,0.02,0.027,0.25
25203708,2025-06-18,S.TOWER6VAN,120.6,8.23,10857.0,1569.0,710.0,3024.0,2413.0,91.0,462.0,6660.0,1560.0,0.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,2966.0,0.9361173639607537,55.22388059655702,6.919694072653334,0.8135536075519847,67,0.2,1.25,0.019,0.016,0.239
25203705,2025-06-18,SEQRFE550D,109.65,8.12,9933.0,2028.0,668.0,3001.0,1701.0,246.0,0.0,6665.0,1128.0,0.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,1947.0,0.9310520505992098,60.78431372493584,4.897928994080425,0.873651771956408,73,0.24,0.78,0.019,0.031,0.23
25203702,2025-06-18,SEQRFE550D,120.63,8.21,9975.0,2028.0,539.0,3531.0,1681.0,216.0,0.0,6505.0,1187.0,0.0,0.14232142857142857,0.03603571428571429,0.7832142857142858,1897.0,0.9362775535475297,53.9252258969251,4.918639053252012,0.8861360042167179,73,0.23,0.79,0.024,0.027,0.21
